timestamp,value
1710420000,5.431863357496886
1710420300,4.22234765774747
1710420600,5.0981742742195095
1710420900,5.323777544392493
1710421200,3.8818228424877987
1710421500,4.136406725261094
1710421800,4.932742589409443
1710422100,13.223594945580308
1710422400,5.133784116183729
1710422700,4.985047231597117
1710423000,5.984234918869854
1710423300,5.385809730864356
1710423600,5.109830698824361
1710423900,5.345107106813641
1710424200,5.659211671127188
1710424500,11.311881417497545
1710424800,3.6451711532034463
1710425100,4.275352015388218
1710425400,4.7245625963617535
1710425700,4.544817908202691
1710426000,10.66688737889224
1710426300,4.327327378280967
1710426600,4.5527856195293595
1710426900,5.814106351658734
1710427200,5.726577115600323
1710427500,4.86246844608954
1710427800,5.05099477279163
1710428100,5.599462609907713
1710428400,-0.7741150476790077
1710428700,4.932913808348577
1710429000,5.323665715388759
1710429300,5.210931588367317
1710429600,5.054217645608303
1710429900,5.800119408900059
1710430200,4.2884812112997714
1710430500,-0.12768477354559116
1710430800,5.672133050051294
1710431100,4.4518267846457205
1710431400,8.671924565375663
1710431700,9.272627932862084
1710432000,6.342842340685176
1710432300,6.090060420628077
1710432600,5.158287541207822
1710432900,5.7586873812354265
1710433200,5.568372582184753
1710433500,5.137655914714583
1710433800,4.1872850330891564
1710434100,8.316500455217449
1710434400,4.784970959615519
1710434700,4.197720810890903
1710435000,5.502150359881132
1710435300,5.344301174695514
1710435600,8.52973239929298
1710435900,4.407427513772543
1710436200,5.213191035636039
1710436500,9.205381514130824
1710436800,0.021562371311741435
1710437100,4.731891960848648
1710437400,6.295883487202329
1710437700,3.550482679432481
1710438000,1.9414221098998041
1710438300,4.110387579824646
1710438600,4.998819067108251
1710438900,6.774929592892965
1710439200,5.808950508155888
1710439500,10.613843902965344
1710439800,4.824892606593813
1710440100,10.238987003216344
1710440400,4.864218741557849
1710440700,4.771025852627209
1710441000,5.062301742900143
1710441300,9.354109838578152
1710441600,6.436608465275514
1710441900,9.445788730812476
1710442200,4.349315627593867
1710442500,4.681055057074255
1710442800,5.138752861984848
1710443100,5.008883264738419
1710443400,5.004152587869857
1710443700,1.1250645156652817
1710444000,5.318446809721054
1710444300,4.766378424723115
1710444600,0.598697064515407
1710444900,3.8620199834425986
1710445200,5.713333111158835
1710445500,12.10925333321012
1710445800,5.415370534054524
1710446100,4.488726811885231
1710446400,5.877078285254662
1710446700,3.8090502388242844
1710447000,4.110339209011404
1710447300,4.522539709691946
1710447600,4.857121937553998
1710447900,5.407476009789637
1710448200,5.077346513851674
1710448500,4.401547057770777
1710448800,4.9662421426010885
1710449100,5.936015122018552
1710449400,4.45198015720921
1710449700,6.1193405399566725
1710450000,5.964656579111683
1710450300,4.3110956358084564
1710450600,4.206226176405529
1710450900,4.753272665350129
1710451200,4.274269636106482
1710451500,4.247852217313918
1710451800,9.97011166785386
1710452100,5.0752460686691325
1710452400,4.584858325793381
1710452700,3.8022213905311837
1710453000,1.758979506587687
1710453300,5.222206100342261
1710453600,3.4789385026918422
1710453900,5.166967356934562
1710454200,5.443257822102644
1710454500,6.302258623570706
1710454800,5.513976621679347
1710455100,4.329593922767293
1710455400,5.460266112395485
1710455700,6.197997260145735
1710456000,4.122520120369046
1710456300,4.315145078801293
1710456600,5.0750491125448525
1710456900,5.120337072855961
1710457200,5.398670384746432
1710457500,5.0088196456859295
1710457800,4.30214322757511
1710458100,4.988954136201415
1710458400,4.848025185717283
1710458700,5.160050776663434
1710459000,6.060666003852232
1710459300,4.84155688997403
1710459600,7.9626126585112855
1710459900,5.77192295784109
1710460200,7.758720329461242
1710460500,4.872382053571393
1710460800,4.825844760491772
1710461100,5.999769028136849
1710461400,6.565670888467606
1710461700,5.19259318790649
1710462000,3.797059858169852
1710462300,5.316143886765362
1710462600,6.424436603195135
1710462900,6.024098860761284
1710463200,4.727608391191383
1710463500,5.44239806981898
1710463800,4.214391957868543
1710464100,4.33573113394826
1710464400,5.165654621676062
1710464700,4.966405073383025
1710465000,5.79397012689378
1710465300,5.302727601050473
1710465600,4.187231426970235
1710465900,6.044706701141461
1710466200,5.575595618814406
1710466500,5.41060876583136
1710466800,4.841944810536522
1710467100,3.8212534373487816
1710467400,5.928435345848242
1710467700,4.187603857195649
1710468000,5.216987939517533
1710468300,4.556646488307421
1710468600,4.600822194245351
1710468900,4.71349155920536
1710469200,4.329050135920868
1710469500,4.695037555277124
1710469800,4.577808731491551
1710470100,5.461329977207148
1710470400,3.645884349362335
1710470700,4.383630638773318
1710471000,9.9625882293227
1710471300,5.193044692063892
1710471600,11.151391539294028
1710471900,4.323164374764545
1710472200,1.5515969983782703
1710472500,5.180818319091962
1710472800,4.053775410462373
1710473100,5.708532813063313
1710473400,4.841452904525702
1710473700,5.522213023380568
1710474000,12.396495937180912
1710474300,-0.40726709980024844
1710474600,4.60461085727078
1710474900,4.524503244062193
1710475200,3.2476183931859723
1710475500,4.642960212660373
1710475800,2.1445061905793272
1710476100,4.591273920243127
1710476400,4.717443478695964
1710476700,4.838023316862784
1710477000,4.8846678593442885
1710477300,5.232016306895726
1710477600,4.53633636082713
1710477900,5.967316950638329
1710478200,4.720496638107614
1710478500,3.6629402337462373
1710478800,5.234572238171394
1710479100,5.9303475798455185
1710479400,5.376128384664204
1710479700,5.261787362580877
1710480000,4.820427004400031
1710480300,4.668934649936656
1710480600,3.866439830557109
1710480900,3.9132800029498003
1710481200,13.31009568496702
1710481500,4.773102051959585
1710481800,4.2678594034829995
1710482100,5.723758269473599
1710482400,5.528843661652601
1710482700,4.2371474032353955
1710483000,6.127823343320211
1710483300,4.788727505333185
1710483600,5.16382106560037
1710483900,-0.32743557011423785
1710484200,5.314953507368088
1710484500,3.820341478090596
1710484800,12.482402241952443
1710485100,5.163593535930407
1710485400,4.342377726337233
1710485700,5.424895980273906
1710486000,5.160447771925639
1710486300,4.527927119069926
1710486600,4.410903854741056
1710486900,3.6422721670470057
1710487200,10.63968797526472
1710487500,5.760067821629953
1710487800,4.708655934264856
1710488100,0.054309094305893604
1710488400,5.549328000918408
1710488700,5.404390639725618
1710489000,4.855812977691497
1710489300,4.903444395352392
1710489600,10.543920523367756
1710489900,3.908819566561836
1710490200,5.437050434200552
1710490500,4.880446075704896
1710490800,-0.4969918335067638
1710491100,4.607671358421163
1710491400,5.731046069211271
1710491700,4.958166917854038
1710492000,4.883256956864485
1710492300,4.475377658571839
1710492600,0.8753259116678601
1710492900,3.940013882728519
1710493200,5.381491450932613
1710493500,4.40442309792375
1710493800,4.798156796778664
1710494100,6.3941257230995605
1710494400,5.547293822579269
1710494700,4.907541398598451
1710495000,5.043917859026222
1710495300,5.58209186315522
1710495600,4.9901923773972605
1710495900,4.89169671099405
1710496200,4.164053361339763
1710496500,4.754917930992575
1710496800,4.76515048479872
1710497100,5.793091227709226
1710497400,5.732662168205805
1710497700,6.013493424256564
1710498000,11.119471949229414
1710498300,0.9751588632589778
1710498600,12.564813560989883
1710498900,5.096686424443848
1710499200,1.3647466460973723
1710499500,4.702488761924391
1710499800,5.68227655187493
1710500100,3.961801681173827
1710500400,10.108234033235442
1710500700,0.6088804045766574
1710501000,3.9529641161244085
1710501300,4.43031614518856
1710501600,5.784788728487068
1710501900,5.439931693201531
1710502200,12.794290613531567
1710502500,5.3310201007977485
1710502800,5.361574179940635
1710503100,4.415691642619431
1710503400,4.657281633312238
1710503700,3.9223659748623483
1710504000,0.6515026389094404
1710504300,4.979850053055601
1710504600,4.026145809139887
1710504900,6.338449355009917
1710505200,4.8918981828477985
1710505500,4.902270462501968
1710505800,12.448209026767458
1710506100,5.116765712839561
1710506400,5.662589768775076
1710506700,5.304683777052329
1710507000,4.0071745514648685
1710507300,4.35887400255291
1710507600,4.617513785160168
1710507900,5.456905243255696
1710508200,5.046956741832272
1710508500,5.485312931461134
1710508800,3.870021044854591
1710509100,10.465503167506103
1710509400,6.719255666051444
1710509700,3.9498233562942078
1710510000,4.502862332033379
1710510300,5.023721056654241
1710510600,0.37135872844190976
1710510900,5.845296858100374
1710511200,5.753281128465668
1710511500,6.2509139722923095
1710511800,4.815658501664617
1710512100,4.882228937057786
1710512400,3.892586349837328
1710512700,5.401552169114232
1710513000,5.512228214017723
1710513300,-0.0761048140103655
1710513600,11.819844827261235
1710513900,5.0635717357465175
1710514200,4.539829751699983
1710514500,4.1879301271477445
1710514800,4.899534728303569
1710515100,5.230521608462156
1710515400,4.829138901365109
1710515700,5.951166560300811
1710516000,5.229536812944824
1710516300,3.56884421362841
1710516600,5.153231015348531
1710516900,5.679018497391452
1710517200,5.658424954626913
1710517500,5.872818413357629
1710517800,10.148506559025964
1710518100,5.388438951530389
1710518400,5.313614246520192
1710518700,4.7061294058484355
1710519000,-0.28670875530740136
1710519300,5.552124272249287
1710519600,5.233514770866901
1710519900,5.111094336223038
1710520200,0.15378031634658873
1710520500,4.495986437794796
1710520800,4.728961242058453
1710521100,4.857396740238639
1710521400,4.6278366954658905
1710521700,4.9277458751342325
1710522000,4.240916421258756
1710522300,11.076411170467651
1710522600,3.3347952875937925
1710522900,4.246530091234515
1710523200,5.4848023659464795
1710523500,4.979857914527601
1710523800,4.686557439468456
1710524100,5.856128111916554
1710524400,2.8721868241935344
1710524700,7.999699014435806
1710525000,4.4120403139250435
1710525300,8.012670285032861
1710525600,5.4299948163003
1710525900,5.3072633308647355
1710526200,5.013789920143737
1710526500,5.839789245572301
1710526800,4.938399044508105
1710527100,4.276297800289039
1710527400,4.98650225347925
1710527700,6.108782214925335
1710528000,8.623151311270147
1710528300,-0.8977160314687301
1710528600,5.172607569537698
1710528900,4.446184947754618
1710529200,5.177618051988009
1710529500,4.948559470513094
1710529800,3.5459604574733072
1710530100,5.81864618620623
1710530400,5.630468969410085
1710530700,4.4842346255106005
1710531000,5.2288083331505195
1710531300,5.677582214268596
1710531600,5.2187794848032345
1710531900,3.9556638510145787
1710532200,6.146301506712259
1710532500,5.51485692035599
1710532800,5.688885688867036
1710533100,4.366985213414834
1710533400,9.438554960232327
1710533700,5.299266094049459
1710534000,4.138728233420359
1710534300,4.698765631017722
1710534600,4.939427503992409
1710534900,4.815781955207448
1710535200,5.290162953234427
1710535500,5.2400708411434636
1710535800,4.911241843969156
1710536100,4.36899173703849
1710536400,0.28673510776691336
1710536700,5.287153849142688
1710537000,0.177541019817665
1710537300,3.9842962676172977
1710537600,4.180945873445326
1710537900,6.236475630952066
1710538200,5.3610534577504785
1710538500,6.326299969498624
1710538800,5.046030222663915
1710539100,13.42373591630813
1710539400,4.676121688868636
1710539700,9.803260881495984
1710540000,5.970201539422599
1710540300,5.39690346082909
1710540600,5.025083784162865
1710540900,6.0890885714810405
1710541200,5.088851356310528
1710541500,3.5979329244700877
1710541800,9.428220485196467
1710542100,5.4155188449186085
1710542400,5.359165852072339
1710542700,5.032206869519826
1710543000,4.458602883774185
1710543300,5.090750261071882
1710543600,4.875725252729458
1710543900,3.9833233160865626
1710544200,1.7997415458449697
1710544500,5.308296456832753
1710544800,3.7814388778969876
1710545100,4.902401211054046
1710545400,4.360129826463584
1710545700,10.201521400889526
1710546000,5.446415003504054
1710546300,4.227373135277524
1710546600,6.016631645998502
1710546900,5.489909667069321
1710547200,6.8468696632340045
1710547500,13.52571402667314
1710547800,4.6315389552887565
1710548100,5.84412357398365
1710548400,4.299408131118921
1710548700,4.861447549500825
1710549000,0.5515112289873483
1710549300,5.363384564028001
1710549600,4.8618567118388185
1710549900,5.781779910729457
1710550200,5.2600848346181825
1710550500,4.78491436372743
1710550800,3.729552409917245
1710551100,5.275394028127521
1710551400,5.034499641777268
1710551700,4.667001177640004
1710552000,3.590793051384315
1710552300,4.974294443377605
1710552600,5.762708713954074
1710552900,5.780707843977821
1710553200,5.244168938514522
1710553500,4.735546632894331
1710553800,5.11437622388681
1710554100,5.384108455582609
1710554400,-0.3035070641265645
1710554700,4.430276847507674
1710555000,5.281360107987389
1710555300,4.486288069824087
1710555600,5.458645972082478
1710555900,5.17400920355893
1710556200,4.508177945653557
1710556500,5.560837914240795
1710556800,6.159328511302409
1710557100,5.944139893715674
1710557400,4.675407362520511
1710557700,5.563900859725008
1710558000,5.8510344074931995
1710558300,5.960245593259337
1710558600,4.189580838038888
1710558900,5.317848314101699
1710559200,5.701922752258312
1710559500,4.599934667570604
1710559800,5.316737439148519
1710560100,5.784096418847673
1710560400,5.249862842764431
1710560700,6.454745436052113
1710561000,5.8175513586804755
1710561300,5.395829479732217
1710561600,12.665744885596274
1710561900,4.782186357704553
1710562200,5.630756451724155
1710562500,11.980667646813297
1710562800,5.193323580692854
1710563100,4.752054563436214
1710563400,5.103926530789969
1710563700,6.300390706418716
1710564000,4.817245975182795
1710564300,4.704922525983098
1710564600,5.9789044897805095
1710564900,4.5908174821304275
1710565200,4.665615745576762
1710565500,5.282403532343352
1710565800,10.199828024196353
1710566100,5.004946670596843
1710566400,5.340643801287634
1710566700,5.547550783695323
1710567000,3.2993679624257415
1710567300,5.03008092282233
1710567600,-0.3350683929147502
1710567900,1.5081419935270164
1710568200,4.928457926785478
1710568500,4.193344921731709
1710568800,4.899659681807874
1710569100,6.165264451929359
1710569400,1.712287368534302
1710569700,5.953654827428303
1710570000,4.431907372586197
1710570300,4.173710640841463
1710570600,4.777586720127621
1710570900,5.63617309666468
1710571200,5.414344077545007
1710571500,5.824678869644293
1710571800,6.107739791362685
1710572100,11.5532887597378
1710572400,4.506460602138141
1710572700,12.517233361013178
1710573000,5.471030835721763
1710573300,5.40071123182916
1710573600,2.132773323781766
1710573900,5.31915228524326
1710574200,5.705898545821957
1710574500,5.146042384225551
1710574800,5.754136730382169
1710575100,6.173236388054521
1710575400,5.558278317711385
1710575700,4.906017070922491
1710576000,5.4900974636543305
1710576300,5.802803438817257
1710576600,0.3996465024057756
1710576900,6.073465802311745
1710577200,5.515708167954568
1710577500,5.718986309340536
1710577800,4.246147771803035
1710578100,1.5053520717811182
1710578400,5.238819559980325
1710578700,5.425865478917873
1710579000,4.86379216622122
1710579300,1.6578122823631494
1710579600,5.318981472285398
1710579900,-0.4437591838558854
1710580200,5.065591840816639
1710580500,4.353531570469115
1710580800,4.610020022472946
1710581100,4.972528259678317
1710581400,4.5350575004707085
1710581700,0.5873270015729015
1710582000,5.074895520437029
1710582300,5.3914280229949805
1710582600,4.314803395731477
1710582900,5.654029208738437
1710583200,4.814112435299078
1710583500,5.213069300282893
1710583800,0.08756681354479474
1710584100,4.2446522673590055
1710584400,0.021020563702034423
1710584700,4.8842646637838785
1710585000,4.356603033446559
1710585300,4.287397570364834
1710585600,0.30160500566698945
1710585900,4.797185395487904
1710586200,4.439456966112662
1710586500,10.422192954005004
1710586800,4.658661286132648
1710587100,4.962405274074847
1710587400,4.599632916295596
1710587700,5.4182009003495635
1710588000,5.408781833374599
1710588300,4.259994445087997
1710588600,5.097976312465676
1710588900,4.862690469313659
1710589200,4.804913288942029
1710589500,3.9795933583765097
1710589800,5.248961225033888
1710590100,0.9151372512414944
1710590400,5.210413400014886
1710590700,13.228596944783266
1710591000,4.698041609078719
1710591300,0.18115964466662632
1710591600,4.845142516311243
1710591900,5.917174877068832
1710592200,5.021074752950613
1710592500,5.2514543371355344
1710592800,4.9318172512297
1710593100,0.4978399461556555
1710593400,4.899861215192786
1710593700,5.043055899550554
1710594000,4.1571046119976955
1710594300,5.666278936418145
1710594600,4.135507820698547
1710594900,5.656532448378229
1710595200,1.2379870718770176
1710595500,5.271360721089848
1710595800,4.615308068737693
1710596100,5.610203817158725
1710596400,4.343141835068091
1710596700,1.27244558105226
1710597000,4.866953411987209
1710597300,6.0644376155365896
1710597600,4.415279297508508
1710597900,5.163838595639487
1710598200,5.71164331427166
1710598500,5.228888589695907
1710598800,5.5809093443789095
1710599100,4.731768849377313
1710599400,4.917713662622715
1710599700,4.526454040894289
1710600000,4.759925906448485
1710600300,4.338061769872532
1710600600,5.423773701991264
1710600900,4.657565946509564
1710601200,5.7117334363562104
1710601500,5.992280987036929
1710601800,5.22325681059939
1710602100,4.178854008994692
1710602400,4.830194361776478
1710602700,5.606167352367024
1710603000,6.443662723934004
1710603300,4.606935224707678
1710603600,5.889487995920126
1710603900,0.4755761060753563
1710604200,5.686453422464065
1710604500,5.833727494413035
1710604800,4.109675471857038
1710605100,5.100971010168872
1710605400,4.728141253243166
1710605700,12.582860079919183
1710606000,5.679624682533735
1710606300,4.400724829031132
1710606600,4.559626398454803
1710606900,3.6301404554046983
1710607200,4.0680031019416685
1710607500,5.480009856245577
1710607800,5.67298266676396
1710608100,4.616266066104556
1710608400,4.070579740320601
1710608700,5.777536773951427
1710609000,5.647021694593693
1710609300,4.5834860817913805
1710609600,4.907761391515794
1710609900,10.887525832253848
1710610200,-0.6064652261262875
1710610500,5.175289209683656
1710610800,5.360740136049361
1710611100,5.931454553256634
1710611400,5.853982360506154
1710611700,6.3553601498161605
1710612000,5.452834841831382
1710612300,4.937644936401582
1710612600,4.420067077360861
1710612900,5.42294292017709
1710613200,4.785770559751571
1710613500,5.174069546993625
1710613800,5.446139133279602
1710614100,6.1901480631258465
1710614400,5.174517682419777
1710614700,5.52439950514848
1710615000,-0.14698502281196124
1710615300,4.536261433488758
1710615600,4.644456674560193
1710615900,5.4755786030782545
1710616200,5.212139624888293
1710616500,6.026346973061406
1710616800,5.373274264179561
1710617100,7.10972686827023
1710617400,5.435421359677009
1710617700,4.038335551411886
1710618000,5.304505860967602
1710618300,5.738820674842304
1710618600,4.143389939472144
1710618900,5.620131898939936
1710619200,12.670209795128601
1710619500,5.552389463214619
1710619800,4.149673306238692
1710620100,4.6570931454365025
1710620400,5.553548792048937
1710620700,4.528885215899975
1710621000,4.633982027825628
1710621300,5.024873579930721
1710621600,5.413971666165119
1710621900,9.012852884070982
1710622200,5.502117836157698
1710622500,5.12282499106412
1710622800,4.828142324877094
1710623100,4.611259979467621
1710623400,4.057187174893306
1710623700,6.107161791323843
1710624000,4.498448872997016
1710624300,5.65891799823288
1710624600,4.815601332943326
1710624900,5.445761296863197
1710625200,4.893627799013997
1710625500,6.05845513273732
1710625800,6.688031072342963
1710626100,13.708692190619317
1710626400,5.000067826031975
1710626700,3.992708531784384
1710627000,5.372822839056938
1710627300,5.131579687058322
1710627600,5.336393368125193
1710627900,13.189543941505026
1710628200,4.596594277113574
1710628500,-0.21434497988850176
1710628800,4.49633022724433
1710629100,5.0463097411112905
1710629400,-0.39458927487448503
1710629700,3.4045521528781366
1710630000,4.315473687761511
1710630300,5.500502773797554
1710630600,6.183941790313165
1710630900,3.8500813600181476
1710631200,4.225028141390886
1710631500,4.9703556694957625
1710631800,3.894781502773368
1710632100,5.303598628721545
1710632400,1.2251512058462999
1710632700,4.617136432542725
1710633000,4.75893171661422
1710633300,5.898414983784962
1710633600,4.266209311928871
1710633900,5.661265352182844
1710634200,9.955832067450377
1710634500,5.650618186353093
1710634800,5.066357400604896
1710635100,4.16935105466516
1710635400,4.676973026049096
1710635700,5.638315273350755
1710636000,4.950720466630953
1710636300,4.984103062214879
1710636600,4.684654716363093
1710636900,5.387603918148451
1710637200,1.9583103257378944
1710637500,5.989453506222467
1710637800,5.229624652329183
1710638100,5.030089091939845
1710638400,13.710191276885745
1710638700,5.429334798564324
1710639000,5.011050971943971
1710639300,9.906749314049154
1710639600,4.1710156463143
1710639900,5.770348691215371
1710640200,4.291241297838671
1710640500,5.702255821187066
1710640800,13.456488592729876
1710641100,4.218397191199125
1710641400,5.456942039632083
1710641700,4.611782620481547
1710642000,5.019337981891156
1710642300,4.859575189476621
1710642600,4.657443552508873
1710642900,4.512367422909005
1710643200,5.6092538794512965
1710643500,5.311575594577428
1710643800,3.964241451544352
1710644100,5.422278940111894
1710644400,4.974156315207504
1710644700,6.030560094840009
1710645000,3.91794474412826
1710645300,5.1010356472784935
1710645600,5.736092973686977
1710645900,6.529828981358885
1710646200,5.044425448218852
1710646500,0.8337338860651187
1710646800,4.362192489505247
1710647100,4.620283173027939
1710647400,4.8033352884583005
1710647700,4.757643683101436
1710648000,5.843924725877185
1710648300,4.146928096989826
1710648600,-0.6694442469180889
1710648900,4.44601571375381
1710649200,5.5188927468559354
1710649500,5.578217877877814
1710649800,4.744395090541729
1710650100,-0.5495506074719481
1710650400,5.382404240118651
1710650700,5.587016379214435
1710651000,7.214169126982641
1710651300,5.155826780605237
1710651600,4.453096288552355
1710651900,3.55099952805698
1710652200,4.109716929801303
1710652500,5.1397692183050046
1710652800,4.357375850020571
1710653100,4.219483621288957
1710653400,3.4304492774831132
1710653700,4.620268525356271
1710654000,4.601069332049012
1710654300,11.099264908070406
1710654600,5.22560962579078
1710654900,3.8417912255971416
1710655200,5.623290211404941
1710655500,0.2692047163166418
1710655800,7.181028224725788
1710656100,9.534517942744754
1710656400,13.986520332560628
1710656700,4.893066656847987
1710657000,4.972327396656447
1710657300,1.1421977764347386
1710657600,5.25284848002972
1710657900,5.357963951684315
1710658200,5.256128741128286
1710658500,5.5271219144452814
1710658800,4.84189669111245
1710659100,12.807635946318683
1710659400,4.2657092623652
1710659700,4.950916730703205
1710660000,4.317182193224186
1710660300,5.871839794993507
1710660600,5.761595855570899
1710660900,5.185321003117646
1710661200,4.060805748889592
1710661500,5.473178091820953
1710661800,5.772804008991915
1710662100,4.057206707196128
1710662400,2.9809660734145065
1710662700,4.346339007697715
1710663000,4.316750768125839
1710663300,4.166590826182911
1710663600,6.38653163905146
1710663900,4.07244241266696
1710664200,4.002626675170496
1710664500,4.5993448723539725
1710664800,4.887753215060558
1710665100,4.372729267438461
1710665400,4.471956639256775
1710665700,4.919940092055384
1710666000,4.5470706337659825
1710666300,5.127002545395867
1710666600,4.008675478536676
1710666900,4.3316625435130165
1710667200,5.334227249971216
1710667500,5.185190372454023
1710667800,4.331629040800259
1710668100,5.86050299022762
1710668400,2.2618523782208184
1710668700,4.257962342173429
1710669000,4.895368585972144
1710669300,4.421950988758762
1710669600,0.3069280298749697
1710669900,5.5113400502173135
1710670200,4.671351385725472
1710670500,5.320669406043704
1710670800,4.250983210225957
1710671100,4.735972358677523
1710671400,10.050412532402124
1710671700,4.61570214498526
1710672000,4.143966638088511
1710672300,1.5739727801099042
1710672600,4.8953859408207245
1710672900,4.679547469062938
1710673200,4.44820050395316
1710673500,-0.6806308197252897
1710673800,4.766372637307784
1710674100,5.859015483835082
1710674400,5.04474452382445
1710674700,5.8804956048811095
1710675000,5.474492579193652
1710675300,5.381071068110609
1710675600,6.238881090739693
1710675900,5.361080094773455
1710676200,4.250620066440295
1710676500,-0.5498187238556299
1710676800,6.432271413691399
1710677100,4.758713051836149
1710677400,5.0369489962874825
1710677700,5.357143712062469
1710678000,5.790876533898924
1710678300,5.073406827623309
1710678600,12.15947875756811
1710678900,4.983358508429612
1710679200,3.8986410922139507
1710679500,5.961950161493113
1710679800,4.821357177880021
1710680100,0.23092303052085228
1710680400,4.8585874484529885
1710680700,5.038117877637782
1710681000,-0.5366776024620841
1710681300,4.548371327740004
1710681600,5.300936908292197
1710681900,4.940535987906237
1710682200,-0.5925481446966713
1710682500,5.199168038487445
1710682800,4.841290680744576
1710683100,5.011160654624144
1710683400,4.160562721677712
1710683700,5.274008059262007
1710684000,1.3403494142116053
1710684300,10.235610693084183
1710684600,11.505613226312047
1710684900,0.7756575085027452
1710685200,1.324511099389679
1710685500,5.134999508133187
1710685800,4.3305998984778356
1710686100,6.112478717614855
1710686400,5.035562159271925
1710686700,6.61302287325265
1710687000,5.822140786723592
1710687300,6.678641144269533
1710687600,4.564021392264782
1710687900,5.333529230747305
1710688200,5.443677187229716
1710688500,5.016417690035682
1710688800,3.6142665575422868
1710689100,0.8716218437478784
1710689400,2.9228611676794136
1710689700,4.035096151739722
1710690000,4.211669094860467
1710690300,-0.9105481361055641
1710690600,5.028949000939314
1710690900,4.108632650801145
1710691200,5.572911542241296
1710691500,5.058884455514297
1710691800,4.7238778011886975
1710692100,4.384592776001831
1710692400,3.4781274993342497
1710692700,5.37759349800494
1710693000,1.009588774218849
1710693300,4.113406413303757
1710693600,4.988606593446606
1710693900,2.1603424530104203
1710694200,2.1317137763726093
1710694500,5.6594074534732695
1710694800,1.060431866680752
1710695100,5.886891569244464
1710695400,12.664291706603198
1710695700,4.64695961985966
1710696000,5.967065676917191
1710696300,4.909687488711629
1710696600,5.944007781843757
1710696900,4.270661252205684
1710697200,5.191639787812424
1710697500,12.188659022858431
1710697800,0.9945138491935261
1710698100,5.428056621399407
1710698400,4.691352592280319
1710698700,5.03054661473921
1710699000,4.977213602737777
1710699300,5.981833646852402
1710699600,3.918024546775693
1710699900,6.522710277191693
1710700200,4.497686254795629
1710700500,5.166060314849022
1710700800,11.810515667922527
1710701100,5.675693293384018
1710701400,5.0982487463414
1710701700,5.825588016894244
1710702000,3.812088730608364
1710702300,5.488680350750203
1710702600,4.17852985656568
1710702900,4.214904363317948
1710703200,5.9984486183657095
1710703500,5.425033345492688
1710703800,5.418535743259967
1710704100,5.094935735869847
1710704400,4.978838808074606
1710704700,4.468826407534537
1710705000,5.884070430053725
1710705300,6.219297426167773
1710705600,4.609031161559838
1710705900,5.250772733120519
1710706200,4.655137526821564
1710706500,6.676566589914584
1710706800,6.13583868996116
1710707100,5.926832123614013
1710707400,5.499934330534383
1710707700,5.175027567342131
1710708000,4.664888453564619
1710708300,6.404710079979981
1710708600,5.79356137640734
1710708900,1.1513304715466637
1710709200,5.676341656857468
1710709500,4.697416308266223
1710709800,1.3455907955348732
1710710100,5.851935640096856
1710710400,5.031767017319467
1710710700,6.078582177615841
1710711000,-0.36887003459018874
1710711300,4.51031278585612
1710711600,7.465351157381044
1710711900,5.072982767613648
1710712200,3.4047693725422334
1710712500,5.811679708167116
1710712800,0.6670792210931946
1710713100,5.239040467768505
1710713400,3.8744938692792337
1710713700,5.036019256383831
1710714000,11.970408716914104
1710714300,4.660655761182905
1710714600,4.425225326903256
1710714900,6.5639213932329215
1710715200,4.740559737358243
1710715500,5.972232964332516
1710715800,5.210210088295288
1710716100,12.08905860803137
1710716400,13.466247969876342
1710716700,4.6142337707881245
1710717000,6.13545218074612
1710717300,5.251042805087462
1710717600,8.559807710311537
1710717900,5.5088987220317005
1710718200,5.985348557804837
1710718500,6.295411370814678
1710718800,6.244420557245355
1710719100,4.430832430396045
1710719400,5.011040146301594
1710719700,5.787111055405153
1710720000,5.031281002203546
1710720300,4.44927762375875
1710720600,4.25486090052911
1710720900,3.8518939102705403
1710721200,5.400912245014654
1710721500,5.8728177114825995
1710721800,6.073006339033167
1710722100,4.857402549881513
1710722400,11.788136161336716
1710722700,4.251292004113073
1710723000,5.070232344023531
1710723300,3.94686793164145
1710723600,10.221193752308876
1710723900,4.739516508913411
1710724200,5.354838882946933
1710724500,4.6820626639072715
1710724800,5.499981827951862
1710725100,4.475920418915252
1710725400,12.78204477388568
1710725700,10.085729568704624
1710726000,3.7815423781768605
1710726300,4.439294891246478
1710726600,5.447264781130419
1710726900,4.757013995210934
1710727200,6.730703770648071
1710727500,1.830516420654006
1710727800,5.631799304754984
1710728100,5.307190720183294
1710728400,5.349450450495423
1710728700,10.883433538510664
1710729000,5.782354849663186
1710729300,4.314133385378229
1710729600,4.406065919871963
1710729900,13.199058450134235
1710730200,4.6197700765590035
1710730500,4.889094081456017
1710730800,4.160782966020337
1710731100,9.563727394302314
1710731400,-0.6752812946088927
1710731700,4.097020389839013
1710732000,4.556374253654492
1710732300,4.169424936740301
1710732600,4.060792659044404
1710732900,5.436481249251355
1710733200,4.199909938235841
1710733500,4.284015293293302
1710733800,5.801008013233822
1710734100,4.144424765531546
1710734400,9.295315010969192
1710734700,4.201665465882886
1710735000,5.344570075257507
1710735300,6.308354778493393
1710735600,4.177909770264978
1710735900,4.5931941959368014
1710736200,4.558660286446215
1710736500,3.3094667705269947
1710736800,4.740286656798411
1710737100,6.199997072796981
1710737400,5.973587233136233
